iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
98	0.4906208687	0.4486029957	0.4343348311	0.5086535383	0.4070406468	0.3905682416	0.45568745	0.4094254188	0.3559912221	0.4978339148	0.7528089888	0.797752809	0.8202247191	0.7528089888	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
99	0.4905475776	0.4487011549	0.4340557917	0.508301135	0.4068430069	0.3902785038	0.4550708351	0.4093583741	0.3556286847	0.4976111446	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
100	0.4907209142	0.4485226304	0.4335463343	0.5084363638	0.4068222417	0.389835647	0.4547031567	0.4094479822	0.3552716472	0.4973528923	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
101	0.4907854951	0.4483568832	0.4334512293	0.5082535755	0.4069200407	0.3898301007	0.4542481145	0.4093278093	0.3541415196	0.4978709565	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7840909091
102	0.4910930211	0.4482986578	0.433560105	0.5084762259	0.4067733448	0.3900755342	0.4540648226	0.4090540804	0.3536869325	0.498318207	0.7528089888	0.797752809	0.8202247191	0.7528089888	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
103	0.4911487609	0.4480620896	0.4335356924	0.5083181473	0.4067055863	0.3902119295	0.4536438563	0.4086968573	0.3535125762	0.4983548252	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
104	0.4917089814	0.4478773318	0.4334989424	0.5082819807	0.4065469489	0.389439014	0.4536593086	0.4084007853	0.3534318803	0.498571837	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
105	0.4910501967	0.4476321315	0.4333604241	0.5082488503	0.4063560089	0.3893441494	0.4537328684	0.4082357512	0.3539409922	0.4987054166	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
106	0.4911782496	0.4475527354	0.4331850875	0.5084350566	0.4061338186	0.3891970317	0.4537824005	0.4081293606	0.3539179125	0.498746011	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
107	0.4912044839	0.447807449	0.4337898048	0.5081518729	0.4061324285	0.3888902189	0.4533226305	0.408162545	0.3539212246	0.4989010017	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
108	0.4911855259	0.4484916646	0.433848274	0.508209636	0.4058629644	0.3897584335	0.4535803491	0.4080801112	0.3536586857	0.4986681287	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
109	0.4912548482	0.4484882519	0.4331731444	0.5093795958	0.4057789379	0.3892995453	0.4535956908	0.408299808	0.3535580188	0.4984974489	0.7528089888	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
110	0.4911466379	0.4483268441	0.4329505955	0.5095703548	0.4058973488	0.3893038879	0.4537215407	0.4080168406	0.3535030562	0.4984383267	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
111	0.4912325971	0.4480790819	0.4326533867	0.5094704397	0.4056715305	0.3892402523	0.4537458673	0.4068391147	0.3534463708	0.4982132254	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
112	0.4906965593	0.4480791678	0.432804784	0.5092359628	0.405565353	0.3892091132	0.4536927476	0.4067202199	0.3536719485	0.4984557362	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
113	0.4906994774	0.4480091324	0.4313696129	0.5091429667	0.4055536488	0.3892116649	0.4543942815	0.4068540711	0.3536874958	0.4984786602	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
114	0.4904808276	0.4479492461	0.4314079395	0.5088278432	0.4055033859	0.3891675276	0.4541354282	0.406710444	0.3531280432	0.5005333615	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
115	0.4909039623	0.4480562969	0.4317130911	0.5088772892	0.405461619	0.3884136674	0.4542065117	0.4066938666	0.3522815426	0.5003326182	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
116	0.4908526316	0.4479190165	0.4316836905	0.5090153528	0.4052177437	0.3882560268	0.4540177456	0.4066428708	0.3520960517	0.5002816923	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7613636364
117	0.4908566117	0.4475804938	0.431647134	0.50895084	0.4052550804	0.3885591481	0.4541012025	0.4065252225	0.3514817951	0.5007593157	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7613636364
118	0.4908663633	0.4476574544	0.4315328977	0.509355124	0.4049023578	0.3885564401	0.4547079119	0.4064408342	0.3515472681	0.5009372032	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7613636364
119	0.4912618183	0.447718938	0.4315236901	0.5099123021	0.4047794148	0.3882538056	0.4547859403	0.4063282884	0.3516871079	0.5010980808	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
120	0.4920487442	0.4477019376	0.4321507716	0.5104568455	0.4046202368	0.3878830199	0.4546743699	0.406242079	0.3513477963	0.5007593633	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
121	0.4922883838	0.4472337288	0.432351276	0.5101885797	0.4044997085	0.3876212662	0.4545223282	0.4063694626	0.3514412772	0.5007476327	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
122	0.4922910892	0.4474161799	0.4320155874	0.5101777283	0.4043954328	0.387784198	0.4544775339	0.4065122107	0.3512606558	0.5002475867	0.7640449438	0.797752809	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
123	0.4923419829	0.4475667156	0.4314792018	0.5101110965	0.4045269664	0.3877247402	0.4542184493	0.4063902459	0.3513629298	0.500373107	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
124	0.4923444892	0.4477357286	0.4314832564	0.5105222391	0.4043712715	0.3873634229	0.4541875794	0.4059771005	0.3514137904	0.5003652703	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
125	0.4922148483	0.4474325023	0.4314962306	0.5107141265	0.4039579351	0.387357693	0.4542393184	0.4059418065	0.3513815642	0.5003326563	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
126	0.4923888626	0.4476118673	0.431275004	0.5114012726	0.4037537569	0.3865651486	0.4534347144	0.4056427845	0.3515391188	0.5002595671	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7727272727
127	0.4922771359	0.4480344785	0.4304587926	0.5106425096	0.404636776	0.3862787665	0.4535151573	0.4050625785	0.3514752163	0.5003352064	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7613636364
128	0.4922371366	0.4480781171	0.4303527355	0.5105831404	0.4046312643	0.386011561	0.453133355	0.4050647336	0.3514947211	0.499989975	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7613636364
129	0.4919477022	0.44807828	0.4299442378	0.5102404505	0.4047371761	0.3864723522	0.4530084951	0.4039554727	0.3514432193	0.4998893226	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7613636364
130	0.4920342761	0.44817022	0.429948033	0.5102031382	0.404849018	0.3865787003	0.4529251911	0.4039382769	0.3512380261	0.5002038437	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8202247191	0.8539325843	0.7613636364
131	0.4919668043	0.4476476887	0.4299554949	0.5101217936	0.4046433462	0.3867132652	0.4529426739	0.4034905934	0.3513360062	0.5002391718	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
132	0.4921433314	0.4481572187	0.4299590781	0.5097086238	0.404295351	0.3864519364	0.4529537067	0.4032106935	0.3515798146	0.5005165371	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
133	0.4920707044	0.4468707923	0.4296705919	0.5094562787	0.4043414596	0.3862547764	0.452878449	0.4032126171	0.3505873806	0.5005420453	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
134	0.4921181139	0.448181535	0.4294659551	0.510137743	0.4048696964	0.3863684866	0.4520154027	0.403300728	0.3505744629	0.500693603	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
135	0.4924136834	0.4488129391	0.4294670285	0.5100227243	0.404712859	0.3861355419	0.45203079	0.4032729402	0.350426384	0.5006523655	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
136	0.4924004992	0.4492671113	0.4292991458	0.5103929362	0.4047601396	0.3858164073	0.4520369552	0.4031767245	0.3504032432	0.5007139404	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
137	0.4922770677	0.4490140919	0.4293023706	0.5106578443	0.4046645511	0.3859858478	0.4518404063	0.4031739646	0.3503971254	0.5015596451	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
138	0.4922779899	0.4490145586	0.4286540056	0.5110795425	0.4046351506	0.3859418327	0.4515435633	0.403016512	0.35047132	0.5020809519	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
139	0.4922790076	0.4490328867	0.428486551	0.5114134022	0.4046389476	0.3853851673	0.451854933	0.4028929371	0.3505395763	0.5021362067	0.7640449438	0.7752808989	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
140	0.492187887	0.4490521495	0.4295994568	0.5115453745	0.4042518811	0.3854893293	0.4516095477	0.4026110424	0.3503780461	0.5019951063	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
141	0.4925080135	0.4487230723	0.4295516285	0.5121767758	0.4040782729	0.3851981037	0.4516209105	0.4026046851	0.3503902971	0.5019225376	0.7640449438	0.7865168539	0.8202247191	0.7640449438	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
142	0.4924253826	0.4487416924	0.4291548958	0.5125633539	0.4038412571	0.3851751611	0.4516213432	0.4020887598	0.3503758499	0.5025369941	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
143	0.4924262379	0.4483620098	0.4287748998	0.5125131771	0.4038047533	0.3853639614	0.4514060814	0.4014430663	0.3502637802	0.5024828776	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
144	0.4924280638	0.4482809266	0.4287544626	0.5127912884	0.4038669311	0.3856800079	0.4513322752	0.4017606532	0.3503187699	0.5028753015	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
145	0.4925889098	0.4483845337	0.428650848	0.5128100288	0.4038643759	0.3855252567	0.4503927282	0.4018442113	0.3503563989	0.5032071862	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
146	0.4921734809	0.4484171382	0.4289839544	0.5124097897	0.403741034	0.3849844707	0.4503774897	0.4015470369	0.3503778116	0.5033874821	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
147	0.4921763533	0.448434711	0.4288429623	0.5128686756	0.4040651597	0.3846363565	0.4496951719	0.4015038995	0.350559444	0.5037883652	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
148	0.4923719941	0.4485937254	0.4287962459	0.5130199879	0.4041717619	0.3847419189	0.4493858028	0.4015086526	0.3501752794	0.5039011032	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
149	0.4927768789	0.4486060949	0.4286794785	0.5130046844	0.4039835513	0.3847427299	0.4493863544	0.4014122805	0.3502698668	0.5036578673	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
150	0.4928634948	0.4485905576	0.4286051712	0.5129926944	0.4039462895	0.3850410836	0.4494070142	0.4012873862	0.350217076	0.5042104102	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7752808989	0.8314606742	0.8539325843	0.7613636364
151	0.4928656414	0.4485631179	0.4285074555	0.5130506267	0.403946477	0.3850159334	0.449254923	0.4012964799	0.3502296048	0.5042757067	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
152	0.4928111301	0.4488684264	0.4283812211	0.5131499139	0.4039968547	0.3849894514	0.4492230881	0.4012498024	0.3503000439	0.5050708946	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
153	0.4926748635	0.4489313899	0.4283450953	0.5139495512	0.4040047065	0.3849895337	0.4492221179	0.4013087802	0.3500159462	0.5054693908	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
154	0.492677671	0.4490742529	0.4291817472	0.5136837881	0.4039437502	0.3849928653	0.4492230436	0.4012837397	0.3501047118	0.5053209139	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
155	0.4928184634	0.4489156581	0.4291321126	0.5136728461	0.403931892	0.3852237416	0.4491936711	0.4023689575	0.3500191276	0.5054777471	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
156	0.4927505541	0.4490166549	0.4292731483	0.5136636663	0.403799417	0.3852322924	0.4490933146	0.4023665686	0.3501163299	0.5060535164	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.75
157	0.4927522652	0.4490197439	0.4292742606	0.5138294647	0.4035948633	0.3852682119	0.4490814334	0.4026473957	0.3501822897	0.5056663972	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
158	0.4926055408	0.4500230957	0.4290938612	0.513758144	0.4033083179	0.3841705781	0.4490594103	0.4025715292	0.3501842966	0.5070107541	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
159	0.4925801568	0.4497225536	0.4291212338	0.5136772358	0.4032894391	0.3841150586	0.4486066793	0.402394113	0.3502697343	0.5072751952	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
160	0.4928256747	0.4493669547	0.4288723688	0.513722049	0.4032706972	0.3837307652	0.4486461389	0.4024009183	0.350387895	0.5081822833	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
161	0.493304658	0.4499742192	0.4285603209	0.5136013856	0.4033581449	0.3840720542	0.4486502432	0.4021100422	0.350479647	0.5088819042	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
162	0.4933143777	0.4500454614	0.4285561479	0.513636934	0.4033201194	0.3842519658	0.4484934085	0.4021086412	0.350077667	0.5094398025	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
163	0.4937903298	0.4504927052	0.4284029163	0.51339047	0.403437735	0.3839543938	0.4484849684	0.4025413159	0.350132843	0.508934237	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
164	0.493828953	0.4505067048	0.4286219794	0.5131006503	0.4033665665	0.3839028003	0.4485574663	0.4025228617	0.3498966548	0.5089782582	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
165	0.4939558531	0.4501056753	0.4283748355	0.512749938	0.4031264309	0.3839167754	0.4486878038	0.4020932901	0.349852538	0.50921575	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.75
166	0.4941920487	0.45024244	0.4280808892	0.5127978433	0.4031579438	0.3840039379	0.4487169801	0.4021347464	0.3496810415	0.5091318473	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.8202247191	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
167	0.4941924015	0.4504702963	0.4278443146	0.5127325844	0.4033776664	0.3840868048	0.4488438021	0.4019952389	0.3496790442	0.5091417576	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7613636364
168	0.4944832872	0.4504388544	0.427799359	0.5127309532	0.4040575335	0.3838692432	0.4488305077	0.4018032154	0.349790989	0.5095747563	0.7640449438	0.7865168539	0.8202247191	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.75
169	0.4944378523	0.450559711	0.427531326	0.5126929222	0.4036321132	0.3834122527	0.4488280122	0.4017694186	0.349817732	0.509565632	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.75
170	0.4938865015	0.4504277036	0.4275360795	0.5130473798	0.4036967465	0.3833670699	0.4488327823	0.4017654278	0.3500321662	0.5096144481	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.75
171	0.4940731499	0.4506166106	0.4275358532	0.5131435249	0.4032836883	0.3833289094	0.4488312594	0.4016219214	0.3499888638	0.5094045653	0.7640449438	0.7752808989	0.8202247191	0.7528089888	0.808988764	0.8764044944	0.7865168539	0.8314606742	0.8539325843	0.7386363636
